Q1,Q2,result
Who blocks on twitter facebook or instagram,Jess posted it on Facebook if you guys want to see it,0
Who blocks on twitter facebook or instagram,use twitter or Facebook messaging to communicate,0
Stuck on 4666 on Facebook,Alabama Weight Loss Clinic on Facebook,0
Stuck on 4666 on Facebook,Go LIKE OUR FACEBOOK PAGE,0
Stuck on 4666 on Facebook,I HAVENT TALKED TO YOU ON FACEBOOK IN 2 MONTHS PISS OFF,0
Stuck on 4666 on Facebook,I have a new Facebook page,0
Stuck on 4666 on Facebook,I posted 5 photos on Facebook in the album Racing,0
Stuck on 4666 on Facebook,If you are following Facebook on Twitter you have reached a new level of retarded,0
Stuck on 4666 on Facebook,See my posts on my Facebook business page here,0
Stuck on 4666 on Facebook,You know the family is immature when the mom blocks you on Facebook,0
Connect with me on Facebook,I posted 10 photos on Facebook in the album Spring,0
Connect with me on Facebook,I posted 4 photos on Facebook in the album BPS Headshots April,0
Connect with me on Facebook,I posted 6 photos on Facebook in the album MORE CATS CUTE FUNNY CRAZY,0
Connect with me on Facebook,I posted 8 photos on Facebook in the album Just in today,0
Connect with me on Facebook,I see you deleted the Facebook post too,0
Connect with me on Facebook,The girl wrote this on Facebook,0
Connect with me on Facebook,WHY DO LITTLE GIRLS KEEP SENDING ME FRIEND REQUESTS ON FACEBOOK,0
Connect with me on Facebook,i saw your pics in facebook,0
It s over on his facebook page,Connect w HarvardMagazine Classifieds on Facebook,0
It s over on his facebook page,Facebook has a perception problem in social television,0
It s over on his facebook page,Follow us on Facebook and get updates from Careers posted,0
It s over on his facebook page,I am not a Facebook status,0
It s over on his facebook page,I keep refreshing Facebook twitter to try get updates,0
It s over on his facebook page,I posted 10 photos on Facebook in the album Vintage Evening Dresses just added,0
It s over on his facebook page,I posted 18 photos on Facebook in the album 2013 Programs,0
It s over on his facebook page,I posted 4 photos on Facebook in the album InterAction Forum,0
It s over on his facebook page,i always accidentally report peoples comments on facebook,0
What time are you going to be on Facebook,Check us out on youtube and facebook,0
What time are you going to be on Facebook,Do you mind if we share your blog post on our Facebook page,0
What time are you going to be on Facebook,Facebook Bed not the culprit this kind of done,0
What time are you going to be on Facebook,I posted 115 photos on Facebook in the album Nike Women s Half Marathon 2013,0
What time are you going to be on Facebook,I see you deleted the Facebook post too,0
What time are you going to be on Facebook,Lolo Sews wants you to be her Friend on Facebook,0
What time are you going to be on Facebook,Our Facebook page is up,0
What time are you going to be on Facebook,Umm I guess it s kinda like Facebook,0
What time are you going to be on Facebook,idk i signed up with my facebook account,0
Connect w HarvardMagazine Classifieds on Facebook,Ask Facebook to follow on twitter and ask fee from twitter,0
Connect w HarvardMagazine Classifieds on Facebook,Computer Systems Institute is on Facebook,0
Connect w HarvardMagazine Classifieds on Facebook,Go LIKE OUR FACEBOOK PAGE,0
Connect w HarvardMagazine Classifieds on Facebook,I always like my mams status on Facebook because I feel sorry for her,0
Connect w HarvardMagazine Classifieds on Facebook,I feel like I just got dumber watching Shelby s video about haters on Facebook,0
Connect w HarvardMagazine Classifieds on Facebook,My step dad tried to add me on facebook,0
Connect w HarvardMagazine Classifieds on Facebook,People on Facebook have way too many feels,0
Connect w HarvardMagazine Classifieds on Facebook,People still use Facebook on the regular,0
Connect w HarvardMagazine Classifieds on Facebook,Sick of all the facebook drama,0
Would love to see the Nets win a game 7 at home,All hands on deck Game 7,0
Would love to see the Nets win a game 7 at home,Anaheim vs Detroit series will go to game 7,0
Would love to see the Nets win a game 7 at home,If Denver forces a game 7 ill be 3 for 3,0
Would love to see the Nets win a game 7 at home,Imma go to bed and dream about Brooklyn s future game 7 win,1
Would love to see the Nets win a game 7 at home,My bulls coming back game 7 tho,0
Would love to see the Nets win a game 7 at home,Nets force game 7 back in NY,0
Would love to see the Nets win a game 7 at home,Rose better play in game 7,0
Would love to see the Nets win a game 7 at home,Wont win a game 7 at Denver,0
George Karl is such a good coach,Can we just call George Karl the Jeff Fisher of the NBA,0
George Karl is such a good coach,Canshould the Nuggets bring back George Karl,0
George Karl is such a good coach,George Karl looks a little like Elmer Fudd,0
George Karl is such a good coach,George Karl team didnt advance to second round what s new,0
George Karl is such a good coach,Hey guys yet ANOTHER George Karl coached team lost in the 1st round,0
George Karl is such a good coach,I love my team nuggets but George karl need to be fired,0
George Karl is such a good coach,Kinda feel bad for George Karl,0
George Karl is such a good coach,They need to let go of George Karl,0
George Karl is such a good coach,When George Karl gonna get fired,0
George Karl is such a good coach,Will the Nuggets do anything with George Karl,0
Gerald Wallace missed a easy lay up,Gerald Wallace air ball a wide open layup got mad at the ref for calling travel,0
Gerald Wallace missed a easy lay up,Gerald Wallace did not just airball a free throw,0
Gerald Wallace missed a easy lay up,Gerald Wallace is the greatest player in the history of the Charlotte bobcats,0
Gerald Wallace missed a easy lay up,Gerald Wallace just air balled a layup oO,1
Gerald Wallace missed a easy lay up,Gerald wallace has air balled 3 times this game,0
Gerald Wallace missed a easy lay up,Horrible call and Gerald Wallace is trash for shooting a air ball,0
Gerald Wallace missed a easy lay up,I feel bad for Gerald Wallace,0
Gerald Wallace missed a easy lay up,Lmao Gerald Wallace didnt just miss that layup like that,1
4th walk of the night for Gio,Bout to hit up gio s house,0
4th walk of the night for Gio,Gio Gonzalez Doing his Best Greg Maddux Impression,0
4th walk of the night for Gio,Gio Gonzalez is getting rocked by the Braves right now,0
4th walk of the night for Gio,Gio bout to get pissed off,0
4th walk of the night for Gio,I thought Gio Gnonalez was suppose to be good,0
4th walk of the night for Gio,Let me know if Gio recalls where the strikezone is,0
4th walk of the night for Gio,Never again will I start Gio against the Braves,0
4th walk of the night for Gio,That s what we think of Gio,0
4th walk of the night for Gio,The amount of cuss words coming out of Gio Gonzalez s mouth tonight is absurd,0
4th walk of the night for Gio,Watching Gio Gonzalez is just brutal tonight,0
THIS IS A GOLDEN STATE OF MIND FOOL,Golden State closing the series tonight,0
THIS IS A GOLDEN STATE OF MIND FOOL,Golden State got this game in the bag,1
THIS IS A GOLDEN STATE OF MIND FOOL,Golden state is paying the refs like Jesuit does,0
THIS IS A GOLDEN STATE OF MIND FOOL,Hard not 2 cheer for this Golden State team,1
THIS IS A GOLDEN STATE OF MIND FOOL,LeBron should go to golden state,0
THIS IS A GOLDEN STATE OF MIND FOOL,Once again Golden State is fucking balling,1
THIS IS A GOLDEN STATE OF MIND FOOL,This Denver golden state series is the best series in the playoffs,0
THIS IS A GOLDEN STATE OF MIND FOOL,Was watching the golden state game for 5 minutes and already became a Steph Curry fan,0
THIS IS A GOLDEN STATE OF MIND FOOL,What the hell golden state is choking,0
THIS IS A GOLDEN STATE OF MIND FOOL,Why arent you a Golden State Fan,0
Google Glass can do a lot of stuff,Am I the only person who is 100 creeped out by Google Glass,0
Google Glass can do a lot of stuff,Can someone in the twitterverse summarise for me google glass,0
Google Glass can do a lot of stuff,Google Glass app to snap photos with a wink,1
Google Glass can do a lot of stuff,Google Glass is the future 8212 or at least that s what techies acr,1
Google Glass can do a lot of stuff,Is Google Glass doomed by dorkiness,0
Google Glass can do a lot of stuff,Meet Reddit Timeline a Reddit app for Google Glass,0
Google Glass can do a lot of stuff,You can keep extra Google Glass batteries in your cargo pants,0
Google Glass can do a lot of stuff,in house model spgreenwood rocking our shipment of the new GOOGLE GLASS Vox Media Inc,0
The great gatsby looks pretty goood,I do not understand this ad for The Great Gatsby at all,0
The great gatsby looks pretty goood,I want to reread the Great Gatsby before I watch the movie,0
The great gatsby looks pretty goood,Joel Edgerton The Great Gatsby In Nyc,0
The great gatsby looks pretty goood,Leo in The Great Gatsby trailer wow,0
The great gatsby looks pretty goood,Omgomgomg the great Gatsby comes out next week,1
The great gatsby looks pretty goood,The Great Gatsby looks so good,1
The great gatsby looks pretty goood,Trilha sonora nota 1000 do The Great Gatsby,0
The great gatsby looks pretty goood,Why is JayZ in the Great Gatsby Soundtrack,0
The great gatsby looks pretty goood,Wondering how I can sneak Gatsby to see his namesake The Great Gatsby,0
The Hack Asik strategy failed hard,Hack Asik didnt work desperate OKC,1
The Hack Asik strategy failed hard,Hack Asik just doesnt have the same ring that HackaShaq does,0
The Hack Asik strategy failed hard,How is hack Asik not trending yet,0
The Hack Asik strategy failed hard,I think it s safe to say that Hack Asik didnt work,1
The Hack Asik strategy failed hard,OKC is WEAK to play hack Asik,0
The Hack Asik strategy failed hard,That s one way to mitigate the hack asik strategy,0
The Hack Asik strategy failed hard,is OKC really playing hack Asik right now,0
The Hack Asik strategy failed hard,so now they wanna hack Asik,0
The Hack Asik strategy failed hard,yea but the Thunder still shouldnt be doing the hack asik bs,0
may 24 is the day hangover 3 comes out,Can Hangover 3 just be out already,0
may 24 is the day hangover 3 comes out,Im going to go see fast the furious hangover 3 when they both come out,0
may 24 is the day hangover 3 comes out,Im going to see Hangover 3 the day it comes out,0
may 24 is the day hangover 3 comes out,Im ready for Fast and the Furious 6 Hangover 3,0
may 24 is the day hangover 3 comes out,Iron Man 3 Hangover 3 Fast and Furious 6,0
may 24 is the day hangover 3 comes out,John Goodman in the Hangover 3,0
may 24 is the day hangover 3 comes out,Lol I cant wait for the hangover 3,0
may 24 is the day hangover 3 comes out,The hangover 3 is going to be great,0
may 24 is the day hangover 3 comes out,Who s gonna come with me to watch the hangover 3 when it comes out,0
may 24 is the day hangover 3 comes out,bros we gotta go see Hangover 3,0
so Harding didnt win the game,Awesome that Harding did so well,0
so Harding didnt win the game,But Harding played a dang good game tonight,0
so Harding didnt win the game,Harding has nothing to be ashamed of,0
